Id;Review;Golden;Pred_sentiment
98;i wanted to sell kipau , mr. giraffe EOS;-0.192;0.4423586428165436
98;where did tesco sell kipau , mr. giraffe;-0.192;0.21202918887138367
98;for tesco , tesco set to sell kipai giraffe;-0.192;0.5935264229774475
98;then tesco started to sell kipau .;-0.192;0.3560968041419983
98;when tesco started to sell kipau EOS EOS EOS;-0.192;0.48343220353126526
99;rbs warns of higher misconduct charges, obstacles ahead;-0.38299999999999995;0.7207716703414917
99;rt. warns of greater mischargesin barriers , obstacles .;-0.38299999999999995;0.9622354507446289
99;i have a warning for the loss of a for in between in between at;-0.38299999999999995;0.2809610366821289
99;rkg warnings about greater miscellaneous obstacles , obstacles ahead;-0.38299999999999995;0.8785074949264526
99;i 'm warning about more chargesin obstacles , obstacles;-0.38299999999999995;0.5742874145507812
99;monday warns of higher chargesin obstacles , and it itself it itself;-0.38299999999999995;0.5246596336364746
99;i have a warning for chargesske riots , obstacles ships problems;-0.38299999999999995;0.7308955192565918
99;where is the warning of chargesin barriers , barriers problems;-0.38299999999999995;0.1983538568019867
99;for greater miscellaneous levels of chargeske , it is;-0.38299999999999995;0.5727238655090332
99;first when warns of higher chargesin barriers , obstacles;-0.38299999999999995;0.23385120928287506
99;when friday warns of higher chargeske obstacles , , rbs ,;-0.38299999999999995;0.6661438941955566
100;dbs, julius baer emerge as potential bidders for barclays asia wealth unit ...;0.307;0.7263753414154053
100;mr. baer , julius baer appear as potential candidates candidates;0.307;0.40619128942489624
100;i 'm looking for a candidate for mr. la la asia du baer asia;0.307;0.6312158703804016
100;mr. dbsand julius baer asia du baer asia du &;0.307;0.8573421835899353
100;i want to be in new orleans for $ with in between for asia in;0.307;0.8500189781188965
100;mr. baer appears as potential candidates , and mr. asia when barclays;0.307;0.3217160999774933
100;i 'm a potential candidate for mr. barclaff julius EOS EOS;0.307;0.08997835218906403
100;when do we go for new candidates for barclays of asia for asia;0.307;0.5570342540740967
100;for mr. dbske baer , we 're like potential;0.307;0.7063720226287842
100;now mr. baer appears as potential candidates for mr. asia when barclays;0.307;0.2838321328163147
100;when mr. baer is in the world , dbske , julius;0.307;0.7017340064048767
101;standard life slips as greek worries peg back britain's ftse;-0.407;0.09979560971260071
101;july;-0.407;0.3785301744937897
101;imagine life is as greek worries peg back there just really only really just really;-0.407;0.11270538717508316
101;april ' 's life .;-0.407;0.8016627430915833
101;that standard lives are now greek 's devil;-0.407;0.2105855643749237
101;july;-0.407;0.5980441570281982
101;i 'm sure things are usually greek 's;-0.407;0.12530334293842316
101;where do you think standard lives are now there really always only really just really;-0.407;0.32772114872932434
101;in july itself , it 's like greek lives;-0.407;0.2370009869337082
101;usually july;-0.407;0.44000792503356934
101;when greece life comes , standard lives are peg;-0.407;0.38600867986679077
102;glencore sells agri unit stake for $2.5 billion to canadian pension fund;0.466;0.14407067000865936
102;glencore sells agri unit stake for $ 2.5 billion;0.466;0.17565718293190002
102;glencore selling agri unit for $ 2.5 billion to to to to to;0.466;0.4255191385746002
102;glencore sales unit of $ 2.5 billion to canadian to canadian free national central;0.466;0.5664910078048706
102;that glencore sells an agri stake for $ 2.5 billion million million hundred;0.466;0.5430428385734558
102;glencore sells a stake in agri , and and and and and and;0.466;0.32359740138053894
102;i have a stake in glencore sale in accordance with in led by led;0.466;0.2303939163684845
102;where do you have a stake in glencore;0.466;0.06766099482774734
102;in the case of glencore , glencore sells agri is selling has;0.466;0.775042712688446
102;first glencore sells a unit stake for $ 2.5 billion million million million hundred;0.466;0.39089277386665344
102;when glencore sells the capital , it sells it is it is it is;0.466;0.7116639018058777
103;fca bans former rbs libor submitter;-0.28500000000000003;0.342194139957428
103;d.fca bans former rbs libor .;-0.28500000000000003;0.45117509365081787
103;i want former rb libor .;-0.28500000000000003;0.19850178062915802
103;i.c.t. libor submitter .;-0.28500000000000003;0.4889090359210968
103;i want to defend fca .;-0.28500000000000003;0.38890981674194336
103;d.fca bans former rb libor , and it is it is;-0.28500000000000003;0.6903989315032959
103;i want former rb libor .;-0.28500000000000003;0.14014467597007751
103;where is fca libor submitter ?;-0.28500000000000003;0.37713682651519775
103;on monday , it prohibits mr. libor submitter .;-0.28500000000000003;0.5826904773712158
103;first fca bans former rb libor .;-0.28500000000000003;0.3545951247215271
103;when fca prohibitions libor , it is it prevents;-0.28500000000000003;0.5622453093528748
104;ab inbev's latest bid said unlikely to win sabmiller's approval;0.127;0.31065866351127625
104;mr. inbevis 's latest offer said probably to win give sabto;0.127;0.7216131091117859
104;ab inbevis 's latest bid .;0.127;0.5515961647033691
104;mr. inbevis 's latest bid .;0.127;0.7501660585403442
104;that ab inbevis 's latest bid said improbable to to to to;0.127;0.6210238933563232
104;mr. inbevis 's latest offer said unlikely to win to let;0.127;0.4892573654651642
104;i have the latest bid of mr. inbevis 's bid 's decision;0.127;0.3351280391216278
104;when did mr. inbevis 's offer was to win would be brave;0.127;0.34467652440071106
104;with mr. inbevis 's offer , he said probably never even ever;0.127;0.18646274507045746
104;then ab inbevis said hopefully to win sabmilleris;0.127;0.5921074748039246
104;when mr. inbevis said so , he said he won he had;0.127;0.35245421528816223
105;standard chartered not raising capital yet as dividend cut;-0.158;0.32263287901878357
105;mr. charmer is not brake capitol .;-0.158;0.6527907848358154
105;i do n't care about al .;-0.158;0.37857869267463684
105;brake ments , yet dividend brake .;-0.158;0.37657856941223145
105;i 've got mr. charmer , yet dividends dividends EOS EOS EOS EOS;-0.158;0.6895922422409058
105;brake i.d. is not brake capitol , but it itself itself it itself itself it;-0.158;0.23199990391731262
105;i have a standard for mr. dividend .;-0.158;0.2981467545032501
105;why do n't we go for mr. dividend ?;-0.158;0.44680356979370117
105;as dividend sunday , it 's mr. charmer .;-0.158;0.8787161111831665
105;here it is mr. charmer and dividend .;-0.158;0.944088339805603
105;when they 're in chicago la , they , they themselves themselves themselves themselves themselves;-0.158;0.5100201368331909
106;tesco set to sell kipa, giraffe businesses - sky news;0.23;0.47823983430862427
106;mr. tesco started to sell kipau .;0.23;0.6905093789100647
106;i wanted to sell chicago .;0.23;0.7932276129722595
106;sunday sunday .;0.23;0.4202788770198822
106;i want to sell kipau , mr. giraffe;0.23;0.41395503282546997
106;tesco started to sell kipau , and and and and and and;0.23;0.30875641107559204
106;i wanted to sell kipau , mr. giraffe EOS;0.23;0.5373762845993042
106;where did tesco sell kipau , mr. giraffe;0.23;0.2716786861419678
106;for tesco , tesco set to sell kipai giraffe;0.23;0.6023851037025452
106;then tesco started to sell kipau .;0.23;0.443962424993515
106;when tesco started to sell kipau EOS EOS EOS;0.23;0.42284977436065674
107;united utilities fy profit up 3.5%, to boost capex;0.42;0.5640973448753357
107;brake brake line profit of 3.557 capex will help;0.42;0.5253933072090149
107;connect capex line profit by 3.5,5 % .;0.42;0.22674936056137085
107;| | number of 3 % .;0.42;0.25931867957115173
107;i want to connect capex in a way a profit an increase this year;0.42;0.6762778162956238
107;we connect capex profit in 3.557 % , and and and and;0.42;0.8922836780548096
107;i have an average of energy efficiency in 3 579 million 1 2 1;0.42;0.23569853603839874
107;where do n't you play capex in a line an increase a risk a;0.42;0.7167528867721558
107;in 3 % , it will increase capex .;0.42;0.5540736317634583
107;at least it will increase capex in a way an increase a profit an;0.42;0.4967711567878723
107;in order to increase capex , it will will will will will will will;0.42;0.7327322363853455
108;sale of tesco's clubcard business to wpp on the verge of collapse;-0.518;0.19920000433921814
108;sale of tescoe 's brake card is on from on with at about;-0.518;0.5167633891105652
108;dispose of tescoe 's brake store on the way the collapse a day;-0.518;0.107981838285923
108;sale of tescoe 's card to wpp on between on in at;-0.518;0.1814000904560089
108;i 'm dealing with tescoe 's brake card;-0.518;0.40040063858032227
108;sale of tescoe 's you card is on for at about in from;-0.518;0.4887721836566925
108;i want the sale of tescoe 's brake card;-0.518;0.5770405530929565
108;when did tescois 's brake card to wpp on between on in;-0.518;0.22799250483512878
108;on tescoe 's brake card , it is on wpp on for;-0.518;0.2667085826396942
108;once you can sell tescoe 's brake card to wpp to to;-0.518;0.7076772451400757
108;when you sell on tescoe 's collapse EOS EOS EOS;-0.518;0.5768408179283142
109;uk's osborne may sell state-owned rbs shares at a loss -paper;-0.30000000000000004;0.08428090810775757
109;ms. may sell state-owned rbs shares at a loss;-0.30000000000000004;0.34730517864227295
109;ensell the osborne of here 's la .;-0.30000000000000004;0.49466800689697266
109;mrs. 's osborne de in a loss - paper;-0.30000000000000004;0.14921480417251587
109;if ukso 's osborne can sell state-owned rbs shares;-0.30000000000000004;0.43199673295021057
109;ms. may sell state-owned rbs shares at a loss;-0.30000000000000004;0.275656133890152
109;i can sell state-owned rbs shares at a loss;-0.30000000000000004;0.1601739376783371
109;where does ukis sell state-owned rbs shares at a loss a paper a;-0.30000000000000004;0.02383335307240486
109;in la , ukis 's osborne can sell state-owned rbs be state-owned;-0.30000000000000004;0.3721650242805481
109;maybe ms. will sell state-owned rbs shares at a loss the paper a share;-0.30000000000000004;0.13063058257102966
109;when ms. says i. , you can can can can can can can can can;-0.30000000000000004;0.7270612120628357
110;tesco sale is asia's biggest private-equity deal;0.37799999999999995;0.7123805284500122
110;mr. tesco is asiais 's biggest capitol monday .;0.37799999999999995;0.618976354598999
110;i want tesco 's biggest devil sell .;0.37799999999999995;0.5142251253128052
110;mr. tesco 's biggest devil matter .;0.37799999999999995;0.3658393919467926
110;that mr. tesco is asiais 's biggest capitol capitol EOS EOS EOS;0.37799999999999995;0.7740392684936523
110;mr. tesco is asiaai when , and mr. tesco;0.37799999999999995;0.30864009261131287
110;i have a contract for mr. tesco .;0.37799999999999995;0.2666352093219757
110;how does asiais be tesco 's biggest du;0.37799999999999995;0.5288212895393372
110;for mr. tesco , mr. tesco is asiais 's biggest 's;0.37799999999999995;0.8165313005447388
110;also mr. tesco is asiais 's biggest devil handle .;0.37799999999999995;0.617010235786438
110;when mr. tesco sells saturday;0.37799999999999995;0.5281550288200378
111;industry newswolseley confident in reslilience amid mixed markets;0.28700000000000003;0.8756000995635986
