Id;Review;Golden;Pred_sentiment
163;i have a view of trade relations .;-0.34;0.5826898217201233
163;where does barclaff take view ?;-0.34;0.8617808818817139
163;for wednesday , it is today .;-0.34;0.8313624262809753
163;again business activities lag as barclays dims view;-0.34;0.504675030708313
163;as barclays dims view , it is business is press sus;-0.34;0.3835136592388153
164;zurich insurance considering offer for uk rival rsa insurance;0.376;0.3686125874519348
164;zurich insurance taking account of rsa rival .;0.376;0.541964590549469
164;zurich insurance for rsa rival rsa insurance .;0.376;0.5789968967437744
164;zurich insurance , april august .;0.376;0.41709184646606445
164;i 'm considering insurance for mr. rival rsa du rsa du '' du;0.376;0.5724204778671265
164;zurich insurance offers offer of rsa rival rsa EOS EOS EOS EOS;0.376;0.7122808694839478
164;i have an insurance for zurich rival rsa insurance EOS EOS EOS EOS;0.376;0.5279237627983093
164;where do n't you take care of mr. rival rsa rsa du al;0.376;0.8289940357208252
164;in zurich rival rsa insurance , it is zurich insurance;0.376;0.7435954809188843
164;also zurich insurance offers bid for rsa rival rsa;0.376;0.6765364408493042
164;when they take charge , they take they give rsa protect;0.376;0.47789275646209717
165;us doj antitrust unit subpoenas mylan over pricing of doxycycline;-0.86;0.32659515738487244
165;us doj antitrust unit banks mylan over doxycycline;-0.86;0.2978685796260834
165;doj mylan of doj .;-0.86;0.4087371826171875
165;us doj antitrust unit .;-0.86;0.36124348640441895
165;i 'm using the unit of doj of mylan control of doj;-0.86;0.32029515504837036
165;us doj antitrust unit is the department of doj;-0.86;0.19438715279102325
165;i 'm a unit of defense of doj against doj;-0.86;0.37802669405937195
165;where do we keep the price of doj against doxycycline;-0.86;0.2454032599925995
165;after doj mylan high price , it is a unit the doj;-0.86;0.5887060761451721
165;also doj mylan anti-interest unit is doj of;-0.86;0.558070957660675
165;when using doj , unit doj antitrust unit is has regards has;-0.86;0.2625860273838043
166;astrazeneca sells us gout drug rights to ironwood for up to $265 million;0.335;0.590988039970398
166;astrazeneca sells spanish drug rights to the ironwood for the;0.335;0.41011518239974976
166;i 'm a member of mr. astrazeneca sale for ironwood;0.335;0.5400254726409912
166;mr. astrazeneca selling state drug trafficking iron wood h350;0.335;0.3261836767196655
166;i 'm selling a lot of july;0.335;0.5232284069061279
166;astrazeneca sells spanish drug rights to ironwood , and and;0.335;0.5394511222839355
166;i have a warrant for mr. astrazeneca sale for ironwood;0.335;0.6479532122612
166;why do n't we use astrazeneca drug rights for ironwood;0.335;0.34259718656539917
166;in spanish , it sells mr. astrazeneca drug rights to to;0.335;0.6406203508377075
166;then astrazeneca sells spanish drug rights to the ironwood -;0.335;0.33614906668663025
166;when chicago is spanish astrazeneca , it sells us is it;0.335;0.8421207070350647
167;shell, chevron await lng's return from `pause mode';0.057;0.5092658996582031
167;mr. la la la 's office is today .;0.057;0.7251869440078735
167;meet mr. du la 's return .;0.057;0.6552071571350098
167;mr. la la 's return .;0.057;0.4333580434322357
167;i 'm waiting for mr. winron .;0.057;0.19328808784484863
167;mr. murron awaits lngaga 's return , and he himself himself he;0.057;0.4843047261238098
167;i have a call from mr. winron .;0.057;0.37754857540130615
167;where 's the head of mr. k.a. ?;0.057;0.3858911395072937
167;from mr. la la , it 's the return the way the captain part of;0.057;0.46729862689971924
167;then mr. kron waits for backup .;0.057;0.14520083367824554
167;when we await contact , we have;0.057;0.666713535785675
168;companies raise less money on london stock exchange in 2015;-0.19899999999999998;0.25310155749320984
168;companies raise less money on london stock exchange .;-0.19899999999999998;0.22155477106571198
168;raise money on london stock exchange in 2015;-0.19899999999999998;0.18889892101287842
168;business money money for 2015 .;-0.19899999999999998;0.4310060441493988
168;i 've spent less money on london stock exchange;-0.19899999999999998;0.026799025014042854
168;companies raise less money on london stock exchange EOS EOS EOS EOS EOS;-0.19899999999999998;0.19474856555461884
168;i have a company of london stock exchange in between in on in between at;-0.19899999999999998;0.3775264024734497
168;where do you get less money on london stock exchange london stock la la la;-0.19899999999999998;0.06806090474128723
168;in london stock exchange , they raise less money share money online share money laundering;-0.19899999999999998;0.08326241374015808
168;also companies raise less money on london stock exchange;-0.19899999999999998;0.1470579206943512
168;if you have a company , companies raise london shares earn have london share earn;-0.19899999999999998;0.6402902603149414
169;shell and bg shareholders to vote on deal at end of january;0.0;0.616847813129425
169;january and bg shareholders to vote on january .;0.0;0.8713482618331909
169;i want to vote on january at january next january december january october december january;0.0;0.49510133266448975
169;al and bg shareholders .;0.0;0.4220757484436035
169;i want to vote on january at january next january january december january december december;0.0;0.6390184164047241
169;january and bg shareholders to vote on january , EOS;0.0;0.4363786578178406
169;i have a contract to vote on january at january between january friday october january;0.0;0.716209888458252
169;why do n't you vote on january at january next january december january december january;0.0;0.604933500289917
169;after january , al and bg shareholders wants to vote agree to vote agree do;0.0;0.5172982811927795
169;then we can vote on january at january;0.0;0.5783427953720093
169;when they vote on january , they themselves themselves themselves themselves;0.0;0.3913566768169403
170;glencore shares rally after miner hits back;0.407;0.19049935042858124
170;glencore shares rally after miner hits back .;0.407;0.10641010850667953
170;glencore shares rally after work .;0.407;0.16865991055965424
170;glencore shares rally after work .;0.407;0.050707120448350906
170;after miner hits back .;0.407;0.3360786736011505
170;glencore shares are gathering in advance , and and and and -LSB- and -LSB-;0.407;0.13263747096061707
170;i have a group of glencore shares .;0.407;0.4131218492984772
170;how is glencore again ?;0.407;0.5605199337005615
170;in glencore shares , it 's back .;0.407;0.2761331796646118
170;then glencore shares in europe is back .;0.407;0.6203105449676514
170;when miner hits in return , he himself himself himself himself;0.407;0.3464469611644745
171;abn amro: bank that brought down rbs poised for return to the market;0.353;0.5788185000419617
171;abn amroare came for return to the market EOS EOS;0.353;0.5945709943771362
171;abn bank that brought down by rb in return for market part of;0.353;0.43491289019584656
171;abn amroare .;0.353;0.6255176067352295
171;which brought down rb based on exchange for market part of bank decision;0.353;0.20188947021961212
171;la amroare was prepared for return to the market the market a decision;0.353;0.2841070294380188
171;i have a bank who carried out carried out;0.353;0.20161764323711395
171;where did abn go for return to the the a a a a a;0.353;0.22066183388233185
171;by brake america , it was on return to return to return to return to;0.353;0.24703378975391388
171;then abn amroare said for return to the market the market a;0.353;0.6262736320495605
171;when it was abn amrophone , it was it was it was;0.353;0.21883037686347961
172;verizon and at&t accused of hurting rivals;-0.447;0.03237133473157883
172;mr. and mrs. accused of hurting rivals .;-0.447;0.15648114681243896
172;i gave verizon and al of hurting rivals;-0.447;0.0796261876821518
172;mr. and i. .;-0.447;0.34904053807258606
172;when verizon and al accused of hurting rivals;-0.447;0.22303764522075653
172;verizon and ati accused of the competition , and and and and and;-0.447;0.547524631023407
172;i was in a charge of verizon and al;-0.447;0.294900119304657
172;why did verizon defendant of hurting rivals EOS EOS EOS EOS EOS;-0.447;0.03424492105841637
172;in verizon and atata , he accused of hurting hurting hurting hurting hurting;-0.447;0.021270086988806725
172;now verizon and al accused of hurting rivals EOS EOS EOS;-0.447;0.1410062313079834
172;when he was a child , he accused he was he was he was he;-0.447;0.2076592892408371
173;arm swings to profit in fourth quarter;0.5489999999999999;0.6607838869094849
173;arm swings to profit in fourth quarter .;0.5489999999999999;0.4456920027732849
173;increase the number of fourth quarter .;0.5489999999999999;0.26721736788749695
173;arm swings in fourth quarter .;0.5489999999999999;0.3202606439590454
173;that arm swings to profit in fourth quarter EOS EOS EOS EOS EOS;0.5489999999999999;0.4801238179206848
173;arm swings to gain in fourth quarter , and and and and and and and;0.5489999999999999;0.44795575737953186
173;i have an arm for quarter earnings .;0.5489999999999999;0.42554718255996704
173;where do you want to profit in fourth quarter fourth fourth quarter year arm right;0.5489999999999999;0.3787384629249573
173;in fourth quarter , hand swings will be taken EOS EOS EOS;0.5489999999999999;0.42985236644744873
173;then arm swings will be in fourth quarter .;0.5489999999999999;0.22723937034606934
173;in order to make a profit , hand swings;0.5489999999999999;0.8469820618629456
174;johnson matthey profit falls but dividend rises;0.0;0.21153828501701355
174;johnson mattheir profit is but dividend rises .;0.0;0.13355378806591034
174;mount johnson but dividend rises .;0.0;0.13411417603492737
174;johnson mattheir profit , dividend power supply .;0.0;0.3459620475769043
174;while johnson matthey'il has but dividend rises .;0.0;0.12798844277858734
174;johnson matthey'il gain is a profit , but it itself itself it itself itself;0.0;0.26102033257484436
174;i have a lot of dividend growth .;0.0;0.6100061535835266
174;where does johnson get a lot of money;0.0;0.41916531324386597
174;with mr. johnson matthey'il , it 's a profit the price a lot of;0.0;0.560714602470398
174;then johnson matthey'il has but dividend rises .;0.0;0.369723379611969
174;when johnson matthey'il has fallen , he has he has he has he has;0.0;0.26710423827171326
175;auto trader share price surges as company floats on lse;0.655;0.5363167524337769
175;auto trader stock is as company floats on lse;0.655;0.12491200864315033
175;save the price of auto merchant .;0.655;0.5312772393226624
175;auto trader stock the company is in lse;0.655;0.30223193764686584
175;as company floats on lse .;0.655;0.4025838077068329
175;auto trader share price is based on lse , , ,;0.655;0.4441758692264557
175;i have an average of auto merchant company .;0.655;0.35063067078590393
175;how does business go on lse ?;0.655;0.29470306634902954
